-1.25314,-28.7059,-1.18475,22.2347,0.631534,1.27681,0.00570133
-1.25326,-28.7104,-1.18512,22.2371,0.631562,1.27691,0.0057001
-1.25343,-28.7149,-1.18555,22.2395,0.631596,1.27701,0.00569888
-1.25365,-28.7195,-1.18602,22.242,0.631635,1.27712,0.00569765
-1.25391,-28.7241,-1.18653,22.2445,0.631678,1.27724,0.00569642
-1.25419,-28.7288,-1.18706,22.247,0.631723,1.27736,0.00569519
-1.25449,-28.7334,-1.18762,22.2495,0.631771,1.27749,0.00569396
-1.25481,-28.7381,-1.18819,22.252,0.631821,1.27761,0.00569273
-1.25515,-28.7427,-1.18877,22.2546,0.631872,1.27773,0.00569149
-1.25548,-28.7473,-1.18936,22.2571,0.631923,1.27785,0.00569026
-1.25581,-28.752,-1.18994,22.2596,0.631974,1.27797,0.00568902
-1.25613,-28.7566,-1.19051,22.2621,0.632023,1.27809,0.00568778
-1.25643,-28.7612,-1.19106,22.2646,0.632071,1.2782,0.00568653
-1.25671,-28.7657,-1.19159,22.267,0.632117,1.27831,0.00568529
-1.25697,-28.7703,-1.1921,22.2695,0.63216,1.27841,0.00568404
-1.2572,-28.7748,-1.19259,22.2719,0.632201,1.27851,0.00568279
-1.25741,-28.7793,-1.19305,22.2743,0.632239,1.27861,0.00568153
-1.25759,-28.7838,-1.19349,22.2766,0.632274,1.2787,0.00568028
-1.25775,-28.7882,-1.1939,22.279,0.632306,1.27879,0.00567902
-1.25788,-28.7926,-1.19429,22.2813,0.632336,1.27887,0.00567777
-1.25799,-28.797,-1.19465,22.2836,0.632363,1.27895,0.00567651
-1.25807,-28.8014,-1.19499,22.286,0.632388,1.27903,0.00567525
-1.25814,-28.8057,-1.19532,22.2883,0.632411,1.2791,0.00567399
-1.25819,-28.8101,-1.19563,22.2906,0.632432,1.27918,0.00567273
-1.25824,-28.8144,-1.19595,22.293,0.632454,1.27925,0.00567147
-1.25829,-28.8187,-1.19625,22.2953,0.632474,1.27932,0.0056702
-1.25834,-28.823,-1.19656,22.2976,0.632495,1.27939,0.00566894
-1.25838,-28.8273,-1.19686,22.2999,0.632515,1.27945,0.00566768
-1.25842,-28.8316,-1.19716,22.3022,0.632535,1.27952,0.00566641
-1.25846,-28.8359,-1.19746,22.3046,0.632555,1.27959,0.00566515
-1.2585,-28.8403,-1.19776,22.3069,0.632575,1.27966,0.00566388
-1.25855,-28.8446,-1.19807,22.3092,0.632596,1.27972,0.00566261
-1.2586,-28.8489,-1.19838,22.3115,0.632618,1.27979,0.00566135
-1.25867,-28.8532,-1.19871,22.3138,0.63264,1.27986,0.00566008
-1.25874,-28.8575,-1.19904,22.3161,0.632664,1.27993,0.00565881
-1.25882,-28.8618,-1.19939,22.3184,0.632689,1.28,0.00565754
-1.25892,-28.8661,-1.19974,22.3207,0.632716,1.28007,0.00565627
-1.25904,-28.8705,-1.20012,22.3231,0.632744,1.28014,0.005655
-1.25916,-28.8748,-1.2005,22.3254,0.632773,1.28021,0.00565373
-1.25929,-28.8791,-1.20089,22.3277,0.632803,1.28028,0.00565246
-1.25944,-28.8835,-1.20129,22.3301,0.632835,1.28035,0.00565119
-1.25958,-28.8878,-1.2017,22.3324,0.632867,1.28043,0.00564992
-1.25972,-28.8922,-1.2021,22.3347,0.632898,1.2805,0.00564864
-1.25986,-28.8965,-1.2025,22.3371,0.632929,1.28058,0.00564737
-1.26,-28.9009,-1.20289,22.3394,0.63296,1.28065,0.0056461
-1.26013,-28.9052,-1.20329,22.3417,0.632991,1.28073,0.00564482
-1.26027,-28.9096,-1.20368,22.3441,0.633021,1.2808,0.00564355
-1.2604,-28.914,-1.20407,22.3464,0.633052,1.28088,0.00564228
-1.26053,-28.9183,-1.20446,22.3488,0.633082,1.28096,0.005641
-1.26064,-28.9227,-1.20484,22.3511,0.633111,1.28103,0.00563973
-1.26076,-28.9271,-1.20522,22.3535,0.63314,1.28111,0.00563845
-1.26088,-28.9315,-1.2056,22.3558,0.633169,1.28118,0.00563717
-1.261,-28.9358,-1.20598,22.3581,0.633198,1.28126,0.0056359
-1.26111,-28.9402,-1.20636,22.3605,0.633227,1.28133,0.00563462
-1.26123,-28.9445,-1.20674,22.3628,0.633256,1.28141,0.00563334
-1.26134,-28.9489,-1.20712,22.3651,0.633284,1.28148,0.00563207
-1.26145,-28.9532,-1.20749,22.3674,0.633313,1.28155,0.00563079
-1.26157,-28.9576,-1.20786,22.3698,0.633341,1.28163,0.00562951
-1.26167,-28.9619,-1.20823,22.3721,0.633368,1.2817,0.00562823
-1.26176,-28.9663,-1.20858,22.3744,0.633395,1.28177,0.00562695
-1.26185,-28.9706,-1.20894,22.3767,0.633421,1.28184,0.00562567
-1.26194,-28.975,-1.20929,22.379,0.633448,1.28191,0.00562439
-1.26202,-28.9793,-1.20964,22.3813,0.633473,1.28198,0.00562311
-1.26211,-28.9836,-1.20999,22.3837,0.633499,1.28205,0.00562183
-1.26219,-28.988,-1.21034,22.386,0.633525,1.28212,0.00562055
-1.26228,-28.9923,-1.21069,22.3883,0.633551,1.28219,0.00561927
-1.26237,-28.9966,-1.21104,22.3906,0.633577,1.28226,0.00561799
-1.26246,-29.0009,-1.2114,22.3929,0.633603,1.28233,0.00561671
-1.26255,-29.0053,-1.21176,22.3952,0.63363,1.28239,0.00561543
-1.26265,-29.0096,-1.21212,22.3975,0.633657,1.28246,0.00561415
-1.26274,-29.0139,-1.21248,22.3999,0.633684,1.28253,0.00561287
-1.26284,-29.0182,-1.21284,22.4022,0.633711,1.28259,0.00561159
-1.26293,-29.0225,-1.2132,22.4045,0.633738,1.28266,0.00561031
-1.26302,-29.0268,-1.21356,22.4068,0.633764,1.28273,0.00560903
-1.26311,-29.0311,-1.21391,22.4092,0.63379,1.28279,0.00560775
-1.26319,-29.0354,-1.21426,22.4115,0.633816,1.28286,0.00560647
-1.26328,-29.0397,-1.21461,22.4138,0.633842,1.28293,0.00560519
-1.26336,-29.044,-1.21497,22.4162,0.633868,1.283,0.00560391
-1.26345,-29.0483,-1.21532,22.4185,0.633894,1.28306,0.00560264
-1.26354,-29.0527,-1.21567,22.4209,0.63392,1.28313,0.00560136
-1.26362,-29.057,-1.21602,22.4232,0.633946,1.2832,0.00560008
-1.2637,-29.0613,-1.21637,22.4255,0.633971,1.28327,0.0055988
-1.26378,-29.0656,-1.21672,22.4279,0.633997,1.28334,0.00559753
-1.26387,-29.0699,-1.21707,22.4302,0.634022,1.2834,0.00559625
-1.26395,-29.0742,-1.21743,22.4326,0.634048,1.28347,0.00559497
-1.26402,-29.0785,-1.21777,22.4349,0.634073,1.28354,0.0055937
-1.26407,-29.0827,-1.21809,22.4373,0.634095,1.28359,0.00559243
-1.2641,-29.087,-1.21839,22.4396,0.634115,1.28365,0.00559115
-1.26411,-29.0912,-1.21867,22.4419,0.634133,1.28371,0.00558988
-1.26411,-29.0954,-1.21893,22.4441,0.63415,1.28376,0.0055886
-1.2641,-29.0997,-1.2192,22.4464,0.634167,1.28381,0.00558733
-1.26408,-29.1039,-1.21945,22.4487,0.634182,1.28387,0.00558606
-1.26406,-29.1081,-1.2197,22.4509,0.634197,1.28392,0.00558479
-1.26403,-29.1123,-1.21995,22.4532,0.634212,1.28397,0.00558352
-1.26401,-29.1166,-1.2202,22.4554,0.634227,1.28402,0.00558225
-1.26399,-29.1208,-1.22045,22.4577,0.634242,1.28408,0.00558098
-1.26398,-29.125,-1.22071,22.46,0.634259,1.28413,0.00557972
-1.26398,-29.1293,-1.22099,22.4623,0.634276,1.28419,0.00557845
-1.26399,-29.1335,-1.22127,22.4646,0.634295,1.28424,0.00557719
-1.26401,-29.1378,-1.22157,22.4669,0.634315,1.2843,0.00557592
-1.26405,-29.142,-1.22188,22.4692,0.634336,1.28436,0.00557466
-1.26411,-29.1462,-1.22221,22.4716,0.63436,1.28442,0.0055734
-1.26418,-29.1505,-1.22255,22.4739,0.634384,1.28448,0.00557214
-1.26426,-29.1547,-1.2229,22.4763,0.63441,1.28454,0.00557089
-1.26436,-29.159,-1.22326,22.4787,0.634437,1.2846,0.00556963
-1.26445,-29.1633,-1.22363,22.481,0.634465,1.28467,0.00556837
-1.26455,-29.1675,-1.224,22.4834,0.634492,1.28473,0.00556712
-1.26465,-29.1718,-1.22437,22.4858,0.63452,1.2848,0.00556587
-1.26474,-29.1762,-1.22474,22.4881,0.634548,1.28487,0.00556461
-1.26484,-29.1805,-1.2251,22.4905,0.634575,1.28494,0.00556336
-1.26493,-29.1848,-1.22547,22.4928,0.634603,1.28501,0.00556211
-1.26502,-29.1891,-1.22583,22.4951,0.634631,1.28507,0.00556085
-1.26511,-29.1935,-1.22619,22.4975,0.634658,1.28514,0.0055596
-1.2652,-29.1978,-1.22656,22.4998,0.634685,1.28521,0.00555835
-1.26529,-29.2021,-1.22692,22.5022,0.634713,1.28528,0.0055571
-1.26538,-29.2064,-1.22728,22.5045,0.63474,1.28535,0.00555586
-1.26546,-29.2107,-1.22764,22.5069,0.634767,1.28541,0.00555461
-1.26555,-29.215,-1.22801,22.5093,0.634794,1.28548,0.00555336
-1.26564,-29.2193,-1.22837,22.5116,0.634821,1.28555,0.00555212
-1.26572,-29.2236,-1.22872,22.514,0.634847,1.28561,0.00555087
-1.26581,-29.2279,-1.22908,22.5163,0.634874,1.28568,0.00554963
-1.26588,-29.2322,-1.22943,22.5187,0.6349,1.28574,0.00554838
-1.26596,-29.2365,-1.22978,22.521,0.634926,1.28581,0.00554714
-1.26603,-29.2408,-1.23013,22.5234,0.634952,1.28587,0.0055459
-1.26611,-29.2451,-1.23048,22.5257,0.634977,1.28594,0.00554465
-1.26617,-29.2494,-1.23082,22.528,0.635003,1.286,0.00554341
-1.26624,-29.2537,-1.23117,22.5304,0.635027,1.28607,0.00554217
-1.2663,-29.258,-1.2315,22.5327,0.635052,1.28613,0.00554093
-1.26636,-29.2622,-1.23184,22.5351,0.635076,1.28619,0.00553969
-1.26641,-29.2665,-1.23217,22.5374,0.6351,1.28626,0.00553845
-1.26647,-29.2708,-1.2325,22.5397,0.635124,1.28632,0.00553722
-1.26652,-29.2751,-1.23283,22.5421,0.635148,1.28638,0.00553598
-1.26658,-29.2794,-1.23316,22.5444,0.635172,1.28645,0.00553474
-1.26662,-29.2837,-1.23349,22.5468,0.635195,1.28651,0.00553351
-1.26667,-29.288,-1.23381,22.5491,0.635218,1.28657,0.00553227
-1.2667,-29.2923,-1.23413,22.5514,0.63524,1.28664,0.00553104
-1.26673,-29.2966,-1.23444,22.5538,0.635261,1.2867,0.00552981
-1.26676,-29.3009,-1.23475,22.5561,0.635283,1.28677,0.00552857
-1.26679,-29.3052,-1.23505,22.5585,0.635304,1.28683,0.00552734
-1.26681,-29.3095,-1.23536,22.5608,0.635325,1.2869,0.00552611
-1.26684,-29.3138,-1.23566,22.5632,0.635345,1.28696,0.00552489
-1.26685,-29.3181,-1.23596,22.5656,0.635365,1.28703,0.00552366
-1.26687,-29.3224,-1.23626,22.5679,0.635385,1.28709,0.00552243
-1.26689,-29.3266,-1.23655,22.5703,0.635405,1.28716,0.00552121
-1.2669,-29.3309,-1.23685,22.5726,0.635425,1.28722,0.00551998
-1.26692,-29.3352,-1.23715,22.575,0.635446,1.28728,0.00551876
-1.26694,-29.3395,-1.23746,22.5774,0.635466,1.28735,0.00551754
-1.26697,-29.3438,-1.23777,22.5797,0.635488,1.28741,0.00551632
-1.26701,-29.3481,-1.23809,22.5821,0.63551,1.28748,0.0055151
-1.26706,-29.3523,-1.23841,22.5845,0.635533,1.28754,0.00551388
-1.2671,-29.3566,-1.23874,22.5868,0.635557,1.2876,0.00551266
-1.26716,-29.3609,-1.23908,22.5892,0.635581,1.28766,0.00551145
-1.26722,-29.3652,-1.23942,22.5916,0.635605,1.28773,0.00551023
-1.26728,-29.3694,-1.23976,22.594,0.63563,1.28779,0.00550902
-1.26734,-29.3737,-1.2401,22.5963,0.635656,1.28785,0.00550781
-1.26741,-29.378,-1.24045,22.5987,0.635681,1.28792,0.00550659
-1.26748,-29.3823,-1.2408,22.6011,0.635707,1.28798,0.00550538
-1.26754,-29.3866,-1.24114,22.6034,0.635732,1.28805,0.00550417
-1.2676,-29.3909,-1.24148,22.6058,0.635757,1.28811,0.00550296
-1.26765,-29.3952,-1.24182,22.6081,0.635782,1.28818,0.00550175
-1.2677,-29.3995,-1.24215,22.6105,0.635806,1.28824,0.00550055
-1.26775,-29.4038,-1.24248,22.6129,0.635829,1.28831,0.00549934
-1.26779,-29.4081,-1.2428,22.6152,0.635852,1.28837,0.00549813
-1.26782,-29.4124,-1.24312,22.6176,0.635875,1.28844,0.00549693
-1.26785,-29.4167,-1.24344,22.62,0.635897,1.28851,0.00549573
-1.26788,-29.421,-1.24375,22.6224,0.635919,1.28857,0.00549453
-1.26791,-29.4253,-1.24406,22.6248,0.63594,1.28864,0.00549333
-1.26794,-29.4296,-1.24438,22.6272,0.635962,1.28871,0.00549213
-1.26796,-29.4339,-1.24469,22.6296,0.635983,1.28878,0.00549093
-1.26798,-29.4382,-1.24499,22.632,0.636004,1.28884,0.00548974
-1.268,-29.4425,-1.2453,22.6344,0.636024,1.28891,0.00548854
-1.26801,-29.4468,-1.24559,22.6368,0.636044,1.28898,0.00548735
-1.26802,-29.4511,-1.24589,22.6391,0.636064,1.28904,0.00548616
-1.26802,-29.4554,-1.24618,22.6415,0.636083,1.28911,0.00548496
-1.26802,-29.4597,-1.24646,22.6439,0.636102,1.28918,0.00548377
-1.26801,-29.464,-1.24675,22.6463,0.636121,1.28924,0.00548259
-1.26801,-29.4684,-1.24703,22.6487,0.636139,1.28931,0.0054814
-1.268,-29.4727,-1.24731,22.651,0.636157,1.28938,0.00548021
-1.26799,-29.477,-1.24759,22.6534,0.636175,1.28944,0.00547903
-1.26797,-29.4813,-1.24787,22.6558,0.636193,1.28951,0.00547785
-1.26796,-29.4856,-1.24814,22.6582,0.63621,1.28958,0.00547666
-1.26793,-29.4899,-1.2484,22.6606,0.636227,1.28964,0.00547549
-1.26791,-29.4942,-1.24867,22.663,0.636243,1.28971,0.00547431
-1.26788,-29.4985,-1.24893,22.6654,0.63626,1.28978,0.00547313
-1.26784,-29.5028,-1.24919,22.6678,0.636276,1.28984,0.00547195
-1.26781,-29.5071,-1.24945,22.6702,0.636292,1.28991,0.00547078
-1.26778,-29.5114,-1.24971,22.6726,0.636308,1.28998,0.00546961
-1.26775,-29.5157,-1.24997,22.6749,0.636324,1.29004,0.00546844
-1.26773,-29.52,-1.25024,22.6774,0.636341,1.29011,0.00546727
-1.26772,-29.5243,-1.25052,22.6798,0.636359,1.29017,0.0054661
-1.26771,-29.5286,-1.2508,22.6822,0.636377,1.29024,0.00546494
-1.2677,-29.5329,-1.25108,22.6846,0.636395,1.2903,0.00546378
-1.2677,-29.5371,-1.25137,22.687,0.636414,1.29037,0.00546261
-1.2677,-29.5414,-1.25166,22.6894,0.636434,1.29043,0.00546145
-1.2677,-29.5457,-1.25196,22.6919,0.636453,1.2905,0.0054603
-1.26771,-29.55,-1.25225,22.6943,0.636473,1.29057,0.00545914
-1.26771,-29.5543,-1.25255,22.6967,0.636493,1.29063,0.00545799
-1.26771,-29.5586,-1.25284,22.6991,0.636512,1.2907,0.00545683
-1.26771,-29.5629,-1.25313,22.7015,0.636532,1.29077,0.00545568
-1.26771,-29.5672,-1.25342,22.7039,0.636551,1.29083,0.00545453
-1.2677,-29.5715,-1.25371,22.7063,0.63657,1.2909,0.00545338
-1.26769,-29.5758,-1.25399,22.7087,0.636589,1.29097,0.00545223
-1.26768,-29.5801,-1.25427,22.7111,0.636607,1.29104,0.00545109
-1.26766,-29.5845,-1.25455,22.7135,0.636625,1.29111,0.00544995
-1.26764,-29.5888,-1.25482,22.716,0.636643,1.29118,0.0054488
-1.26761,-29.5931,-1.25509,22.7184,0.63666,1.29124,0.00544766
-1.26758,-29.5974,-1.25536,22.7208,0.636677,1.29131,0.00544653
-1.26755,-29.6018,-1.25562,22.7232,0.636693,1.29138,0.00544539
-1.26752,-29.6061,-1.25589,22.7256,0.63671,1.29145,0.00544425
-1.26749,-29.6104,-1.25615,22.728,0.636726,1.29152,0.00544312
-1.26745,-29.6147,-1.25641,22.7304,0.636743,1.29159,0.00544199
-1.26742,-29.619,-1.25667,22.7329,0.636759,1.29166,0.00544086
-1.26738,-29.6234,-1.25693,22.7353,0.636775,1.29173,0.00543973
-1.26735,-29.6277,-1.25719,22.7377,0.636792,1.2918,0.0054386
-1.26731,-29.632,-1.25746,22.7401,0.636808,1.29187,0.00543748
-1.26727,-29.6363,-1.25772,22.7425,0.636824,1.29193,0.00543636
-1.26724,-29.6406,-1.25798,22.745,0.63684,1.292,0.00543524
-1.2672,-29.6449,-1.25824,22.7474,0.636856,1.29207,0.00543412
-1.26716,-29.6492,-1.25849,22.7498,0.636872,1.29214,0.005433
-1.26712,-29.6536,-1.25875,22.7522,0.636889,1.29221,0.00543188
-1.26708,-29.6579,-1.25901,22.7547,0.636905,1.29228,0.00543077
-1.26704,-29.6622,-1.25927,22.7571,0.636921,1.29235,0.00542966
-1.267,-29.6665,-1.25953,22.7595,0.636937,1.29241,0.00542855
-1.26696,-29.6708,-1.25979,22.7619,0.636953,1.29248,0.00542744
-1.26691,-29.6752,-1.26004,22.7644,0.636969,1.29255,0.00542633
-1.26687,-29.6795,-1.2603,22.7668,0.636985,1.29262,0.00542523
-1.26683,-29.6838,-1.26056,22.7692,0.637,1.29269,0.00542412
-1.26679,-29.6881,-1.26082,22.7717,0.637016,1.29276,0.00542302
-1.26674,-29.6924,-1.26107,22.7741,0.637032,1.29283,0.00542192
-1.2667,-29.6968,-1.26133,22.7765,0.637048,1.2929,0.00542083
-1.26665,-29.7011,-1.26158,22.779,0.637064,1.29297,0.00541973
-1.2666,-29.7054,-1.26183,22.7814,0.637079,1.29304,0.00541864
-1.26655,-29.7098,-1.26208,22.7838,0.637095,1.29311,0.00541755
-1.26648,-29.7141,-1.26232,22.7863,0.637108,1.29318,0.00541646
-1.26639,-29.7183,-1.26253,22.7887,0.637119,1.29324,0.00541537
-1.26628,-29.7226,-1.26272,22.7911,0.637128,1.2933,0.00541428
-1.26616,-29.7269,-1.2629,22.7935,0.637136,1.29336,0.0054132
-1.26602,-29.7311,-1.26307,22.7959,0.637143,1.29342,0.00541212
-1.26587,-29.7354,-1.26323,22.7982,0.637148,1.29348,0.00541104
-1.26571,-29.7396,-1.26338,22.8006,0.637153,1.29353,0.00540996
-1.26556,-29.7439,-1.26353,22.803,0.637158,1.29359,0.00540889
-1.2654,-29.7481,-1.26368,22.8053,0.637163,1.29365,0.00540782
-1.26525,-29.7524,-1.26383,22.8077,0.637168,1.2937,0.00540675
-1.2651,-29.7566,-1.26399,22.8101,0.637174,1.29376,0.00540568
-1.26496,-29.7609,-1.26416,22.8125,0.637181,1.29382,0.00540462
-1.26482,-29.7652,-1.26433,22.8149,0.637188,1.29388,0.00540355
-1.2647,-29.7694,-1.26451,22.8173,0.637196,1.29395,0.00540249
-1.26458,-29.7737,-1.2647,22.8197,0.637205,1.29401,0.00540144
-1.26448,-29.778,-1.2649,22.8222,0.637215,1.29407,0.00540038
-1.26438,-29.7823,-1.26511,22.8246,0.637227,1.29414,0.00539933
-1.26429,-29.7866,-1.26533,22.827,0.637239,1.29421,0.00539828
-1.26422,-29.7909,-1.26556,22.8295,0.637252,1.29427,0.00539723
-1.26415,-29.7953,-1.2658,22.8319,0.637266,1.29434,0.00539618
-1.26408,-29.7996,-1.26604,22.8344,0.637281,1.29441,0.00539514
-1.26402,-29.8039,-1.26629,22.8368,0.637296,1.29448,0.0053941
-1.26397,-29.8083,-1.26654,22.8392,0.637312,1.29455,0.00539306
-1.26392,-29.8126,-1.26679,22.8417,0.637328,1.29463,0.00539202
-1.26387,-29.817,-1.26705,22.8442,0.637345,1.2947,0.00539099
-1.26382,-29.8213,-1.26731,22.8466,0.637361,1.29477,0.00538995
-1.26377,-29.8257,-1.26757,22.8491,0.637378,1.29485,0.00538892
-1.26372,-29.83,-1.26782,22.8515,0.637394,1.29492,0.00538789
-1.26367,-29.8344,-1.26808,22.854,0.637411,1.295,0.00538686
-1.26362,-29.8388,-1.26834,22.8564,0.637427,1.29507,0.00538584
-1.26356,-29.8431,-1.26859,22.8589,0.637443,1.29514,0.00538482
-1.2635,-29.8475,-1.26884,22.8614,0.637459,1.29522,0.00538379
-1.26344,-29.8518,-1.26909,22.8638,0.637475,1.29529,0.00538277
-1.26338,-29.8562,-1.26933,22.8663,0.63749,1.29537,0.00538176
-1.26331,-29.8606,-1.26958,22.8687,0.637505,1.29544,0.00538074
-1.26324,-29.8649,-1.26982,22.8712,0.63752,1.29551,0.00537973
-1.26317,-29.8693,-1.27005,22.8736,0.637534,1.29558,0.00537871
-1.2631,-29.8736,-1.27029,22.8761,0.637548,1.29566,0.0053777
-1.26302,-29.878,-1.27052,22.8786,0.637562,1.29573,0.0053767
-1.26294,-29.8823,-1.27076,22.881,0.637576,1.2958,0.00537569
-1.26286,-29.8866,-1.27099,22.8835,0.63759,1.29587,0.00537469
-1.26278,-29.891,-1.27122,22.8859,0.637604,1.29594,0.00537368
-1.26269,-29.8953,-1.27144,22.8884,0.637617,1.29602,0.00537268
-1.2626,-29.8997,-1.27166,22.8909,0.63763,1.29609,0.00537168
-1.26251,-29.904,-1.27189,22.8933,0.637643,1.29616,0.00537069
-1.26242,-29.9084,-1.27211,22.8958,0.637656,1.29623,0.00536969
0.00128854,-12.4734,-0.180662,11.0209,0.235451,1.68815,0.000255169
-0.485955,-12.0972,-0.6509,7.4271,0.382872,1.64446,0.000248935
-0.886484,-10.9397,-1.03754,4.07798,0.503664,1.33485,0.000232977
-0.204807,-9.43186,-0.378876,1.06942,0.297476,0.90211,0.000208782
-0.115356,-7.71247,-0.292065,-1.46562,0.271019,0.389323,0.000184315
-0.0909263,-6.02539,-0.268078,-3.4848,0.264383,-0.123898,0.00015922
-0.16689,-4.54796,-0.34115,-4.97645,0.288014,-0.579582,0.000138333
-0.354461,-3.39585,-0.52217,-5.95807,0.345103,-0.939596,0.000125043
-0.643396,-2.6266,-0.801269,-6.46861,0.432445,-1.18446,0.000120954
-1.00773,-2.2473,-1.15336,-6.56016,0.542182,-1.31088,0.000125956
-1.41274,-2.22519,-1.54487,-6.29058,0.663883,-1.32843,0.000138675
-1.82165,-2.49964,-1.94021,-5.71753,0.786543,-1.25581,0.000157066
-2.20112,-2.99401,-2.30712,-4.89431,0.900214,-1.11695,0.000178955
-2.52517,-3.62668,-2.62041,-3.86727,0.997155,-0.937591,0.000202426
-2.77717,-4.32001,-2.86399,-2.67476,1.07243,-0.742283,0.00022602
-2.95039,-5.00719,-3.03132,-1.3472,1.12406,-0.552193,0.0002488
-3.04704,-5.63646,-3.12454,0.0920344,1.15271,-0.38369,0.00027029
-3.07646,-6.17304,-3.15267,1.62527,1.16117,-0.247688,0.000290334
-3.05277,-6.5989,-3.12939,3.23896,1.15366,-0.149693,0.000309034
-2.99252,-6.91092,-3.07072,4.9223,1.13511,-0.0903919,0.000326645
-2.91239,-7.11791,-2.99281,6.6659,1.11046,-0.0666005,0.000343493
-2.82742,-7.23702,-2.91023,8.46098,1.08418,-0.0724171,0.000359928
-2.74971,-7.29012,-2.83469,10.2988,1.05987,-0.100411,0.000376276
-2.68775,-7.30039,-2.7744,12.1703,1.04005,-0.142719,0.000392807
-2.64624,-7.28963,-2.73392,14.0664,1.0261,-0.191953,0.000409721
-2.62644,-7.27616,-2.71444,15.9781,1.0184,-0.241868,0.000427133
-2.62672,-7.2737,-2.7144,17.8967,1.01646,-0.287761,0.000445079
-2.65778,-7.34384,-2.74412,19.7021,1.02352,-0.306731,0.000463507
-2.7102,-7.50081,-2.79448,21.3136,1.03689,-0.2924,0.000481948
-2.76431,-7.71933,-2.84643,22.7029,1.05075,-0.252577,0.000499729
-2.80236,-7.96198,-2.88285,23.8677,1.05989,-0.199643,0.000516353
-2.81284,-8.19271,-2.89261,24.8189,1.06092,-0.145777,0.000531576
-2.79124,-8.38326,-2.87134,25.5742,1.05252,-0.100697,0.000545357
-2.73907,-8.51544,-2.82054,26.1539,1.03519,-0.0708363,0.000557787
-2.66222,-8.58104,-2.7459,26.5797,1.0107,-0.059348,0.000569032
-2.56911,-8.58046,-2.65556,26.8733,0.981567,-0.0665522,0.000579295
-2.46893,-8.52068,-2.55843,27.0558,0.950512,-0.0905957,0.000588793
-2.37037,-8.41311,-2.4629,27.1478,0.920099,-0.128166,0.000597742
-2.28063,-8.27153,-2.37595,27.1684,0.892445,-0.175166,0.000606343
-2.20496,-8.11028,-2.30265,27.1354,0.86907,-0.227292,0.000614784
-2.14648,-7.9429,-2.246,27.0648,0.850864,-0.280486,0.000623224
-2.10627,-7.78109,-2.20705,26.9706,0.838115,-0.331263,0.000631795
-2.08372,-7.63408,-2.18519,26.8646,0.83061,-0.376894,0.000640599
-2.07691,-7.50841,-2.17857,26.7567,0.827753,-0.415497,0.0006497
-2.08305,-7.4079,-2.18448,26.6543,0.828699,-0.44602,0.000659136
-2.0989,-7.33392,-2.19977,26.5629,0.832481,-0.468166,0.000668911
-2.12117,-7.28574,-2.22126,26.4861,0.838115,-0.482265,0.000679007
-2.14675,-7.26106,-2.24594,26.4256,0.844685,-0.489126,0.000689388
-2.17298,-7.25644,-2.27122,26.382,0.851404,-0.489882,0.000700006
-2.19771,-7.26781,-2.29504,26.3546,0.85765,-0.48584,0.000710806
-2.21941,-7.2909,-2.31591,26.3418,0.862975,-0.478355,0.000721734
-2.23712,-7.32155,-2.3329,26.3416,0.867102,-0.468718,0.000732738
-2.25038,-7.35603,-2.34557,26.3517,0.869909,-0.458085,0.000743776
-2.25919,-7.39115,-2.35393,26.3696,0.8714,-0.447418,0.000754811
-2.26388,-7.42443,-2.35829,26.3929,0.871678,-0.437467,0.000765818
-2.26501,-7.45406,-2.3592,26.4194,0.870914,-0.428759,0.000776777
-2.26328,-7.47891,-2.35734,26.4474,0.869316,-0.421612,0.00078768
-2.25943,-7.49844,-2.35343,26.4753,0.867105,-0.416161,0.000798524
-2.25419,-7.51263,-2.34818,26.5019,0.864497,-0.412393,0.000809309
-2.24823,-7.5218,-2.34224,26.5266,0.861686,-0.410176,0.000820042
-2.2421,-7.52659,-2.33613,26.5488,0.858834,-0.4093,0.000830731
-2.23623,-7.52778,-2.33029,26.5684,0.85607,-0.409511,0.000841385
-2.23095,-7.52622,-2.32501,26.5854,0.853483,-0.410537,0.000852014
-2.22645,-7.52276,-2.3205,26.6,0.851129,-0.412112,0.000862627
-2.22281,-7.51817,-2.31683,26.6125,0.849033,-0.413995,0.000873231
-2.22005,-7.51313,-2.314,26.6233,0.847197,-0.415981,0.000883835
-2.2181,-7.50819,-2.31197,26.6329,0.845599,-0.417906,0.000894442
-2.21685,-7.50375,-2.31062,26.6416,0.84421,-0.419648,0.000905057
-2.21618,-7.50009,-2.30983,26.6497,0.842989,-0.421128,0.000915682
-2.21595,-7.49737,-2.30945,26.6577,0.841895,-0.422305,0.000926319
-2.216,-7.49563,-2.30936,26.6656,0.840886,-0.423168,0.000936967
-2.21622,-7.49484,-2.30942,26.6738,0.839925,-0.423732,0.000947626
-2.21649,-7.49492,-2.30954,26.6823,0.838981,-0.424026,0.000958295
-2.21673,-7.49573,-2.30962,26.6913,0.838027,-0.424095,0.000968972
-2.21686,-7.49712,-2.3096,26.7006,0.837046,-0.423986,0.000979656
-2.21687,-7.49894,-2.30945,26.7104,0.836026,-0.423746,0.000990344
-2.2167,-7.50104,-2.30914,26.7205,0.834961,-0.423422,0.00100104
-2.21638,-7.5033,-2.30867,26.731,0.83385,-0.423054,0.00101173
-2.21589,-7.50559,-2.30805,26.7417,0.832694,-0.422674,0.00102242
