-3.27038,-6.12979,-1.21374,7.52378,0.408976,0.852341,-0.0147955
-3.24417,-6.06939,-1.20708,7.51873,0.408697,0.851594,-0.0148018
-3.21817,-6.00937,-1.20048,7.51368,0.408421,0.850853,-0.0148081
-3.19237,-5.94971,-1.19393,7.50862,0.408146,0.850118,-0.0148143
-3.16679,-5.89042,-1.18743,7.50355,0.407874,0.849388,-0.0148205
-3.14141,-5.8315,-1.18098,7.49849,0.407603,0.848664,-0.0148266
-3.11623,-5.77294,-1.17459,7.49341,0.407334,0.847945,-0.0148326
-3.09125,-5.71475,-1.16825,7.48834,0.407067,0.847232,-0.0148386
-3.06648,-5.65691,-1.16197,7.48326,0.406803,0.846524,-0.0148445
-3.0419,-5.59942,-1.15573,7.47818,0.40654,0.845822,-0.0148504
-3.01752,-5.5423,-1.14955,7.4731,0.406278,0.845125,-0.0148562
-2.99334,-5.48552,-1.14342,7.46801,0.406019,0.844433,-0.0148619
-2.96935,-5.42909,-1.13734,7.46292,0.405762,0.843747,-0.0148676
-2.94555,-5.37301,-1.13131,7.45783,0.405506,0.843065,-0.0148733
-2.92195,-5.31728,-1.12532,7.45274,0.405252,0.842389,-0.0148789
-2.89853,-5.26189,-1.11939,7.44765,0.405,0.841718,-0.0148844
-2.8753,-5.20684,-1.11351,7.44255,0.404749,0.841051,-0.0148899
-2.85226,-5.15213,-1.10767,7.43746,0.404501,0.84039,-0.0148954
-2.8294,-5.09776,-1.10188,7.43236,0.404254,0.839733,-0.0149007
-2.80673,-5.04372,-1.09614,7.42727,0.404008,0.839081,-0.0149061
-2.78423,-4.99002,-1.09045,7.42217,0.403765,0.838434,-0.0149114
-2.76192,-4.93664,-1.08481,7.41707,0.403523,0.837791,-0.0149166
-2.73979,-4.8836,-1.07921,7.41198,0.403282,0.837154,-0.0149218
-2.71783,-4.83088,-1.07365,7.40688,0.403044,0.83652,-0.014927
-2.69605,-4.77848,-1.06815,7.40179,0.402807,0.835892,-0.0149321
-2.67445,-4.72641,-1.06268,7.39669,0.402571,0.835267,-0.0149371
-2.65302,-4.67466,-1.05727,7.3916,0.402337,0.834648,-0.0149421
-2.63176,-4.62323,-1.05189,7.38651,0.402105,0.834032,-0.0149471
-2.61067,-4.57211,-1.04656,7.38142,0.401874,0.833421,-0.014952
-2.58975,-4.52131,-1.04128,7.37633,0.401645,0.832815,-0.0149569
-2.569,-4.47082,-1.03604,7.37125,0.401417,0.832212,-0.0149617
-2.54842,-4.42065,-1.03084,7.36616,0.401191,0.831614,-0.0149665
-2.528,-4.37078,-1.02568,7.36108,0.400967,0.83102,-0.0149712
-2.50774,-4.32121,-1.02057,7.356,0.400743,0.83043,-0.014976
-2.48765,-4.27196,-1.0155,7.35093,0.400522,0.829844,-0.0149806
-2.46771,-4.223,-1.01047,7.34585,0.400301,0.829262,-0.0149852
-2.44794,-4.17435,-1.00548,7.34078,0.400083,0.828684,-0.0149898
-2.42833,-4.126,-1.00053,7.33571,0.399865,0.828111,-0.0149944
-2.40887,-4.07794,-0.995621,7.33065,0.399649,0.827541,-0.0149989
-2.38957,-4.03018,-0.990754,7.32559,0.399435,0.826975,-0.0150033
-2.37043,-3.98271,-0.985927,7.32053,0.399222,0.826412,-0.0150077
-2.35143,-3.93554,-0.981139,7.31548,0.39901,0.825854,-0.0150121
-2.33259,-3.88865,-0.97639,7.31043,0.398799,0.825299,-0.0150165
-2.3139,-3.84205,-0.971681,7.30539,0.39859,0.824749,-0.0150208
-2.29537,-3.79574,-0.96701,7.30035,0.398383,0.824201,-0.015025
-2.27698,-3.74972,-0.962377,7.29531,0.398176,0.823658,-0.0150293
-2.25873,-3.70398,-0.957783,7.29028,0.397971,0.823118,-0.0150335
-2.24064,-3.65852,-0.953226,7.28526,0.397768,0.822582,-0.0150376
-2.22269,-3.61333,-0.948706,7.28024,0.397565,0.822049,-0.0150418
-2.20488,-3.56843,-0.944223,7.27522,0.397364,0.82152,-0.0150458
-2.18721,-3.5238,-0.939777,7.27021,0.397164,0.820994,-0.0150499
-2.16969,-3.47945,-0.935368,7.26521,0.396966,0.820472,-0.0150539
-2.15231,-3.43537,-0.930994,7.26021,0.396768,0.819953,-0.0150579
-2.13507,-3.39156,-0.926657,7.25522,0.396572,0.819438,-0.0150619
-2.11796,-3.34802,-0.922355,7.25023,0.396378,0.818926,-0.0150658
-2.10099,-3.30475,-0.918088,7.24525,0.396184,0.818418,-0.0150697
-2.08416,-3.26174,-0.913856,7.24028,0.395992,0.817912,-0.0150735
-2.06747,-3.219,-0.909658,7.23531,0.395801,0.81741,-0.0150773
-2.0509,-3.17651,-0.905495,7.23035,0.395611,0.816911,-0.0150811
-2.03447,-3.1343,-0.901367,7.22539,0.395422,0.816416,-0.0150849
-2.01818,-3.09234,-0.897271,7.22045,0.395234,0.815923,-0.0150886
-2.00201,-3.05063,-0.89321,7.2155,0.395048,0.815434,-0.0150923
-1.98597,-3.00919,-0.889181,7.21057,0.394863,0.814948,-0.015096
-1.97006,-2.968,-0.885186,7.20564,0.394678,0.814465,-0.0150996
-1.95428,-2.92706,-0.881223,7.20072,0.394496,0.813985,-0.0151032
-1.93863,-2.88637,-0.877293,7.19581,0.394314,0.813508,-0.0151068
-1.9231,-2.84593,-0.873395,7.19091,0.394133,0.813035,-0.0151103
-1.90769,-2.80574,-0.869528,7.18601,0.393953,0.812564,-0.0151138
-1.89241,-2.7658,-0.865694,7.18112,0.393775,0.812096,-0.0151173
-1.87725,-2.72611,-0.86189,7.17624,0.393598,0.811631,-0.0151208
-1.86222,-2.68665,-0.858118,7.17137,0.393421,0.811169,-0.0151242
-1.8473,-2.64744,-0.854376,7.1665,0.393246,0.81071,-0.0151276
-1.8325,-2.60847,-0.850666,7.16164,0.393072,0.810254,-0.015131
-1.81782,-2.56974,-0.846985,7.1568,0.392899,0.809801,-0.0151343
-1.80326,-2.53125,-0.843334,7.15195,0.392727,0.80935,-0.0151376
-1.78882,-2.49299,-0.839714,7.14712,0.392556,0.808903,-0.0151409
-1.77449,-2.45497,-0.836123,7.1423,0.392386,0.808458,-0.0151442
-1.76028,-2.41718,-0.832561,7.13748,0.392217,0.808016,-0.0151474
-1.74618,-2.37962,-0.829028,7.13268,0.39205,0.807576,-0.0151506
-1.73219,-2.34229,-0.825525,7.12788,0.391883,0.80714,-0.0151538
-1.71832,-2.3052,-0.822049,7.12309,0.391717,0.806706,-0.015157
-1.70455,-2.26833,-0.818603,7.11831,0.391552,0.806275,-0.0151601
-1.6909,-2.23168,-0.815184,7.11354,0.391388,0.805846,-0.0151632
-1.67736,-2.19526,-0.811793,7.10878,0.391226,0.80542,-0.0151663
-1.66392,-2.15907,-0.80843,7.10403,0.391064,0.804997,-0.0151693
-1.6506,-2.1231,-0.805095,7.09929,0.390903,0.804576,-0.0151724
-1.63738,-2.08734,-0.801786,7.09456,0.390743,0.804158,-0.0151754
-1.62426,-2.05181,-0.798505,7.08983,0.390584,0.803742,-0.0151784
-1.61125,-2.01649,-0.79525,7.08512,0.390426,0.803329,-0.0151813
-1.59835,-1.98139,-0.792022,7.08042,0.390269,0.802918,-0.0151843
-1.58555,-1.94651,-0.78882,7.07572,0.390113,0.80251,-0.0151872
-1.57285,-1.91184,-0.785645,7.07104,0.389958,0.802105,-0.0151901
-1.56025,-1.87738,-0.782495,7.06637,0.389804,0.801701,-0.0151929
-1.54776,-1.84314,-0.779371,7.0617,0.389651,0.801301,-0.0151958
-1.53536,-1.8091,-0.776273,7.05705,0.389498,0.800902,-0.0151986
-1.52307,-1.77527,-0.7732,7.0524,0.389347,0.800506,-0.0152014
-1.51087,-1.74165,-0.770152,7.04777,0.389196,0.800113,-0.0152042
-1.49877,-1.70824,-0.767128,7.04315,0.389047,0.799722,-0.0152069
-1.48677,-1.67503,-0.76413,7.03854,0.388898,0.799333,-0.0152097
-1.47486,-1.64203,-0.761156,7.03393,0.38875,0.798947,-0.0152124
-1.46305,-1.60922,-0.758206,7.02934,0.388603,0.798562,-0.0152151
-1.45133,-1.57662,-0.75528,7.02476,0.388457,0.79818,-0.0152178
-1.43971,-1.54422,-0.752378,7.02019,0.388312,0.797801,-0.0152204
-1.42818,-1.51201,-0.7495,7.01563,0.388167,0.797424,-0.015223
-1.41674,-1.48001,-0.746645,7.01108,0.388024,0.797048,-0.0152256
-1.4054,-1.4482,-0.743813,7.00654,0.387881,0.796676,-0.0152282
-1.39414,-1.41658,-0.741005,7.00201,0.387739,0.796305,-0.0152308
-1.38298,-1.38516,-0.738219,6.9975,0.387598,0.795936,-0.0152334
-1.3719,-1.35393,-0.735456,6.99299,0.387458,0.79557,-0.0152359
-1.36092,-1.32289,-0.732716,6.9885,0.387319,0.795206,-0.0152384
-1.35002,-1.29204,-0.729998,6.98401,0.38718,0.794844,-0.0152409
-1.33921,-1.26138,-0.727302,6.97954,0.387042,0.794484,-0.0152433
-1.32848,-1.23091,-0.724628,6.97508,0.386906,0.794127,-0.0152458
-1.31785,-1.20063,-0.721976,6.97063,0.38677,0.793771,-0.0152482
-1.30729,-1.17053,-0.719345,6.96619,0.386634,0.793418,-0.0152506
-1.29683,-1.14061,-0.716736,6.96176,0.3865,0.793066,-0.015253
-1.28644,-1.11088,-0.714148,6.95735,0.386366,0.792717,-0.0152554
-1.27614,-1.08133,-0.711581,6.95294,0.386233,0.79237,-0.0152578
-1.26592,-1.05196,-0.709036,6.94855,0.386101,0.792024,-0.0152601
-1.25579,-1.02277,-0.706511,6.94417,0.38597,0.791681,-0.0152624
-1.24573,-0.993761,-0.704006,6.9398,0.385839,0.79134,-0.0152647
-1.23576,-0.964928,-0.701522,6.93544,0.385709,0.791001,-0.015267
-1.22586,-0.936271,-0.699058,6.93109,0.38558,0.790663,-0.0152693
-1.21604,-0.90779,-0.696614,6.92676,0.385452,0.790328,-0.0152716
-1.20631,-0.879483,-0.69419,6.92243,0.385324,0.789995,-0.0152738
-1.19665,-0.851349,-0.691786,6.91812,0.385197,0.789663,-0.015276
-1.18707,-0.823388,-0.689401,6.91382,0.385071,0.789334,-0.0152782
-1.17756,-0.795598,-0.687036,6.90953,0.384946,0.789006,-0.0152804
-1.16813,-0.767977,-0.68469,6.90525,0.384821,0.788681,-0.0152826
-1.15878,-0.740526,-0.682363,6.90099,0.384697,0.788357,-0.0152847
-1.1495,-0.713243,-0.680055,6.89674,0.384574,0.788035,-0.0152868
-1.1403,-0.686126,-0.677766,6.89249,0.384452,0.787715,-0.015289
-1.13117,-0.659176,-0.675496,6.88827,0.38433,0.787397,-0.0152911
-1.12211,-0.63239,-0.673244,6.88405,0.384209,0.78708,-0.0152932
-1.11313,-0.605768,-0.67101,6.87984,0.384089,0.786766,-0.0152952
-1.10422,-0.579309,-0.668795,6.87565,0.383969,0.786453,-0.0152973
-1.09538,-0.553012,-0.666597,6.87147,0.38385,0.786142,-0.0152993
-1.08661,-0.526875,-0.664418,6.8673,0.383732,0.785833,-0.0153013
-1.07791,-0.500898,-0.662256,6.86314,0.383614,0.785526,-0.0153034
-1.06928,-0.475081,-0.660112,6.859,0.383497,0.78522,-0.0153054
-1.06072,-0.449421,-0.657985,6.85486,0.383381,0.784916,-0.0153073
-1.05222,-0.423918,-0.655876,6.85074,0.383266,0.784614,-0.0153093
-1.0438,-0.398571,-0.653783,6.84663,0.383151,0.784314,-0.0153112
-1.03544,-0.373378,-0.651708,6.84254,0.383037,0.784015,-0.0153132
-1.02715,-0.34834,-0.64965,6.83845,0.382923,0.783719,-0.0153151
-1.01893,-0.323455,-0.647608,6.83438,0.38281,0.783423,-0.015317
-1.01077,-0.298722,-0.645583,6.83032,0.382698,0.78313,-0.0153189
-1.00268,-0.27414,-0.643574,6.82627,0.382586,0.782838,-0.0153208
-0.994654,-0.249708,-0.641582,6.82224,0.382475,0.782548,-0.0153226
-0.986691,-0.225426,-0.639606,6.81821,0.382365,0.782259,-0.0153245
-0.978792,-0.201292,-0.637646,6.8142,0.382255,0.781973,-0.0153263
-0.970957,-0.177306,-0.635702,6.8102,0.382146,0.781687,-0.0153282
-0.963184,-0.153466,-0.633774,6.80622,0.382038,0.781404,-0.01533
-0.955473,-0.129772,-0.631862,6.80224,0.38193,0.781122,-0.0153318
-0.947824,-0.106222,-0.629965,6.79828,0.381823,0.780842,-0.0153335
-0.940237,-0.0828165,-0.628083,6.79433,0.381717,0.780563,-0.0153353
-0.93271,-0.0595538,-0.626217,6.7904,0.381611,0.780286,-0.0153371
-0.925243,-0.0364333,-0.624366,6.78647,0.381505,0.78001,-0.0153388
-0.917837,-0.013454,-0.62253,6.78256,0.381401,0.779736,-0.0153405
-0.910489,0.00938501,-0.620709,6.77866,0.381297,0.779464,-0.0153423
-0.903201,0.0320845,-0.618903,6.77477,0.381193,0.779193,-0.015344
-0.895971,0.0546453,-0.617112,6.7709,0.38109,0.778923,-0.0153457
-0.888799,0.0770684,-0.615335,6.76704,0.380988,0.778656,-0.0153473
-0.881684,0.0993546,-0.613572,6.76319,0.380886,0.778389,-0.015349
-0.874626,0.121505,-0.611824,6.75935,0.380785,0.778125,-0.0153507
-0.867625,0.143519,-0.61009,6.75552,0.380684,0.777861,-0.0153523
-0.86068,0.1654,-0.608371,6.75171,0.380584,0.777599,-0.0153539
-0.853791,0.187147,-0.606665,6.74791,0.380485,0.777339,-0.0153555
-0.846956,0.208761,-0.604973,6.74412,0.380386,0.77708,-0.0153571
-0.840177,0.230243,-0.603295,6.74035,0.380288,0.776823,-0.0153587
-0.833452,0.251594,-0.60163,6.73658,0.38019,0.776567,-0.0153603
-0.826781,0.272815,-0.599979,6.73283,0.380093,0.776313,-0.0153619
-0.820163,0.293906,-0.598342,6.72909,0.379996,0.77606,-0.0153635
-0.813598,0.314868,-0.596717,6.72537,0.3799,0.775808,-0.015365
-0.807086,0.335703,-0.595106,6.72165,0.379805,0.775558,-0.0153665
-0.800626,0.35641,-0.593508,6.71795,0.37971,0.775309,-0.0153681
-0.794217,0.376991,-0.591923,6.71426,0.379616,0.775062,-0.0153696
-0.78786,0.397447,-0.590351,6.71059,0.379522,0.774816,-0.0153711
-0.781554,0.417777,-0.588792,6.70692,0.379428,0.774571,-0.0153726
-0.775299,0.437984,-0.587245,6.70327,0.379336,0.774328,-0.0153741
-0.769093,0.458067,-0.585711,6.69963,0.379243,0.774086,-0.0153755
-0.762938,0.478028,-0.58419,6.69601,0.379152,0.773846,-0.015377
-0.756831,0.497867,-0.582681,6.69239,0.37906,0.773607,-0.0153784
-0.750774,0.517585,-0.581184,6.68879,0.37897,0.773369,-0.0153799
-0.744765,0.537183,-0.579699,6.6852,0.37888,0.773133,-0.0153813
-0.738804,0.556661,-0.578226,6.68162,0.37879,0.772897,-0.0153827
-0.732891,0.576021,-0.576766,6.67806,0.378701,0.772664,-0.0153841
-0.727025,0.595262,-0.575317,6.67451,0.378612,0.772431,-0.0153855
-0.721207,0.614386,-0.57388,6.67097,0.378524,0.7722,-0.0153869
-0.715435,0.633394,-0.572455,6.66744,0.378437,0.77197,-0.0153883
-0.709709,0.652285,-0.571041,6.66392,0.378349,0.771742,-0.0153897
-0.704029,0.671062,-0.569639,6.66042,0.378263,0.771515,-0.015391
-0.698394,0.689724,-0.568248,6.65693,0.378177,0.771289,-0.0153924
-0.692805,0.708272,-0.566868,6.65345,0.378091,0.771064,-0.0153937
-0.68726,0.726707,-0.5655,6.64999,0.378006,0.770841,-0.015395
-0.68176,0.74503,-0.564143,6.64653,0.377921,0.770618,-0.0153963
-0.676304,0.763241,-0.562797,6.64309,0.377837,0.770398,-0.0153977
-0.670891,0.781341,-0.561461,6.63966,0.377754,0.770178,-0.015399
-0.665522,0.79933,-0.560137,6.63624,0.37767,0.769959,-0.0154002
-0.660196,0.81721,-0.558823,6.63284,0.377588,0.769742,-0.0154015
-0.654913,0.834981,-0.557521,6.62945,0.377505,0.769526,-0.0154028
-0.649672,0.852644,-0.556228,6.62607,0.377424,0.769312,-0.0154041
-0.644473,0.870199,-0.554946,6.6227,0.377342,0.769098,-0.0154053
-0.639315,0.887648,-0.553675,6.61934,0.377262,0.768886,-0.0154065
-0.634199,0.90499,-0.552414,6.616,0.377181,0.768674,-0.0154078
-0.629124,0.922226,-0.551163,6.61267,0.377101,0.768464,-0.015409
-0.624089,0.939357,-0.549923,6.60935,0.377022,0.768256,-0.0154102
-0.619095,0.956384,-0.548692,6.60604,0.376943,0.768048,-0.0154114
-0.614141,0.973307,-0.547472,6.60274,0.376864,0.767842,-0.0154126
-0.609226,0.990127,-0.546261,6.59946,0.376786,0.767636,-0.0154138
-0.604351,1.00684,-0.54506,6.59619,0.376709,0.767432,-0.015415
-0.599515,1.02346,-0.543869,6.59293,0.376631,0.767229,-0.0154162
-0.594718,1.03998,-0.542688,6.58968,0.376555,0.767027,-0.0154173
-0.589959,1.05639,-0.541516,6.58645,0.376478,0.766827,-0.0154185
-0.585238,1.0727,-0.540354,6.58323,0.376402,0.766627,-0.0154196
-0.580555,1.08892,-0.539201,6.58002,0.376327,0.766429,-0.0154208
-0.575909,1.10503,-0.538058,6.57682,0.376252,0.766231,-0.0154219
-0.571301,1.12105,-0.536924,6.57363,0.376177,0.766035,-0.015423
-0.56673,1.13697,-0.535799,6.57045,0.376103,0.76584,-0.0154241
-0.562195,1.1528,-0.534684,6.56729,0.376029,0.765646,-0.0154253
-0.557696,1.16852,-0.533577,6.56414,0.375956,0.765453,-0.0154264
-0.553234,1.18415,-0.532479,6.561,0.375883,0.765261,-0.0154274
-0.548807,1.19969,-0.531391,6.55787,0.375811,0.76507,-0.0154285
-0.544416,1.21513,-0.530311,6.55476,0.375739,0.76488,-0.0154296
-0.54006,1.23048,-0.52924,6.55165,0.375667,0.764692,-0.0154307
-0.535739,1.24573,-0.528178,6.54856,0.375596,0.764504,-0.0154317
-0.531452,1.2609,-0.527124,6.54548,0.375525,0.764317,-0.0154328
-0.5272,1.27597,-0.526079,6.54241,0.375454,0.764132,-0.0154338
-0.522981,1.29094,-0.525042,6.53936,0.375384,0.763947,-0.0154349
-0.518797,1.30583,-0.524014,6.53631,0.375315,0.763764,-0.0154359
-0.514646,1.32063,-0.522994,6.53328,0.375245,0.763581,-0.0154369
-0.510528,1.33533,-0.521983,6.53026,0.375177,0.7634,-0.0154379
-0.506444,1.34995,-0.52098,6.52725,0.375108,0.76322,-0.0154389
-0.502392,1.36447,-0.519984,6.52425,0.37504,0.76304,-0.0154399
-0.498372,1.37891,-0.518997,6.52126,0.374972,0.762862,-0.0154409
-0.494385,1.39326,-0.518018,6.51829,0.374905,0.762685,-0.0154419
-0.490429,1.40753,-0.517047,6.51532,0.374838,0.762508,-0.0154429
-0.486505,1.42171,-0.516084,6.51237,0.374772,0.762333,-0.0154439
-0.482613,1.4358,-0.515129,6.50943,0.374706,0.762158,-0.0154448
-0.478752,1.4498,-0.514181,6.5065,0.37464,0.761985,-0.0154458
-0.474922,1.46372,-0.513242,6.50358,0.374574,0.761813,-0.0154467
-0.471122,1.47756,-0.512309,6.50068,0.374509,0.761641,-0.0154477
-0.467353,1.49131,-0.511385,6.49778,0.374445,0.761471,-0.0154486
-0.463614,1.50498,-0.510468,6.4949,0.37438,0.761301,-0.0154496
-0.459905,1.51856,-0.509558,6.49203,0.374317,0.761132,-0.0154505
-0.456226,1.53206,-0.508656,6.48916,0.374253,0.760965,-0.0154514
-0.452576,1.54548,-0.507761,6.48632,0.37419,0.760798,-0.0154523
-0.448955,1.55882,-0.506874,6.48348,0.374127,0.760632,-0.0154532
-0.445363,1.57208,-0.505993,6.48065,0.374065,0.760467,-0.0154541
-0.4418,1.58526,-0.50512,6.47783,0.374003,0.760303,-0.015455
-0.438266,1.59835,-0.504254,6.47503,0.373941,0.76014,-0.0154559
-0.43476,1.61137,-0.503395,6.47224,0.373879,0.759978,-0.0154568
-0.431282,1.62431,-0.502543,6.46946,0.373818,0.759817,-0.0154576
-0.427832,1.63717,-0.501698,6.46668,0.373758,0.759657,-0.0154585
-0.424409,1.64995,-0.50086,6.46392,0.373697,0.759497,-0.0154594
-0.421014,1.66265,-0.500028,6.46118,0.373637,0.759339,-0.0154602
-0.417646,1.67528,-0.499204,6.45844,0.373578,0.759181,-0.0154611
-0.414305,1.68783,-0.498386,6.45571,0.373518,0.759025,-0.0154619
-0.410991,1.7003,-0.497575,6.453,0.373459,0.758869,-0.0154627
-0.407703,1.7127,-0.49677,6.45029,0.373401,0.758714,-0.0154636
-0.404442,1.72502,-0.495972,6.4476,0.373343,0.75856,-0.0154644
-0.401207,1.73727,-0.49518,6.44491,0.373285,0.758406,-0.0154652
-0.397998,1.74944,-0.494395,6.44224,0.373227,0.758254,-0.015466
-0.394814,1.76154,-0.493616,6.43958,0.37317,0.758103,-0.0154668
-0.391656,1.77356,-0.492844,6.43693,0.373113,0.757952,-0.0154676
-0.388523,1.78552,-0.492078,6.43429,0.373056,0.757802,-0.0154684
-0.385415,1.7974,-0.491318,6.43166,0.373,0.757653,-0.0154692
-0.382332,1.8092,-0.490564,6.42905,0.372944,0.757505,-0.01547
-0.379274,1.82094,-0.489817,6.42644,0.372888,0.757358,-0.0154708
-0.37624,1.83261,-0.489075,6.42384,0.372833,0.757211,-0.0154716
-0.373231,1.8442,-0.48834,6.42126,0.372778,0.757065,-0.0154723
-0.370245,1.85572,-0.48761,6.41868,0.372723,0.756921,-0.0154731
-0.367284,1.86718,-0.486887,6.41612,0.372668,0.756776,-0.0154738
-0.364346,1.87856,-0.486169,6.41356,0.372614,0.756633,-0.0154746
-0.361432,1.88988,-0.485457,6.41102,0.372561,0.756491,-0.0154753
-0.358541,1.90112,-0.484751,6.40849,0.372507,0.756349,-0.0154761
-0.355673,1.9123,-0.484051,6.40596,0.372454,0.756208,-0.0154768
-0.352829,1.92341,-0.483357,6.40345,0.372401,0.756068,-0.0154775
-0.350007,1.93445,-0.482668,6.40095,0.372348,0.755929,-0.0154783
-0.347207,1.94543,-0.481985,6.39846,0.372296,0.755791,-0.015479
-0.34443,1.95634,-0.481307,6.39598,0.372244,0.755653,-0.0154797
-0.341675,1.96718,-0.480635,6.39351,0.372193,0.755516,-0.0154804
-0.338943,1.97796,-0.479968,6.39105,0.372141,0.75538,-0.0154811
-0.336232,1.98867,-0.479307,6.3886,0.37209,0.755244,-0.0154818
-0.333543,1.99932,-0.478651,6.38616,0.372039,0.75511,-0.0154825
-0.330875,2.0099,-0.478,6.38373,0.371989,0.754976,-0.0154832
-0.328229,2.02042,-0.477355,6.38131,0.371939,0.754843,-0.0154839
-0.325604,2.03087,-0.476715,6.37891,0.371889,0.75471,-0.0154845
-0.323,2.04126,-0.476081,6.37651,0.371839,0.754579,-0.0154852
-0.320416,2.05159,-0.475451,6.37412,0.37179,0.754448,-0.0154859
-0.317854,2.06185,-0.474827,6.37174,0.371741,0.754318,-0.0154866
-0.315312,2.07206,-0.474207,6.36937,0.371692,0.754188,-0.0154872
-0.31279,2.0822,-0.473593,6.36701,0.371643,0.754059,-0.0154879
-0.310289,2.09228,-0.472984,6.36467,0.371595,0.753931,-0.0154885
-0.307807,2.10229,-0.472379,6.36233,0.371547,0.753804,-0.0154892
-0.305346,2.11225,-0.47178,6.36,0.3715,0.753678,-0.0154898
-0.302904,2.12215,-0.471185,6.35768,0.371452,0.753552,-0.0154904
-0.300481,2.13198,-0.470596,6.35537,0.371405,0.753427,-0.0154911
-0.298078,2.14176,-0.470011,6.35307,0.371358,0.753302,-0.0154917
-0.295695,2.15148,-0.469431,6.35079,0.371312,0.753179,-0.0154923
-0.29333,2.16114,-0.468856,6.34851,0.371265,0.753056,-0.0154929
-0.290984,2.17074,-0.468285,6.34624,0.371219,0.752933,-0.0154936
-0.288657,2.18028,-0.467719,6.34398,0.371173,0.752812,-0.0154942
-0.286349,2.18977,-0.467158,6.34173,0.371128,0.752691,-0.0154948
-0.284059,2.19919,-0.466601,6.33949,0.371083,0.75257,-0.0154954
-0.281788,2.20856,-0.466048,6.33726,0.371038,0.752451,-0.015496
-0.279535,2.21788,-0.465501,6.33504,0.370993,0.752332,-0.0154966
-0.277299,2.22713,-0.464957,6.33283,0.370948,0.752213,-0.0154971
-0.275082,2.23633,-0.464419,6.33063,0.370904,0.752096,-0.0154977
-0.272882,2.24548,-0.463884,6.32843,0.37086,0.751979,-0.0154983
-0.2707,2.25457,-0.463354,6.32625,0.370816,0.751863,-0.0154989
-0.268536,2.2636,-0.462828,6.32408,0.370773,0.751747,-0.0154995
-0.266388,2.27258,-0.462307,6.32191,0.37073,0.751632,-0.0155
-0.264258,2.28151,-0.46179,6.31976,0.370687,0.751518,-0.0155006
-0.262145,2.29038,-0.461277,6.31762,0.370644,0.751404,-0.0155011
-0.260049,2.2992,-0.460768,6.31548,0.370601,0.751291,-0.0155017
-0.25797,2.30796,-0.460263,6.31335,0.370559,0.751179,-0.0155022
-0.255907,2.31667,-0.459763,6.31124,0.370517,0.751067,-0.0155028
-0.253861,2.32533,-0.459266,6.30913,0.370475,0.750956,-0.0155033
-0.251831,2.33393,-0.458774,6.30703,0.370434,0.750845,-0.0155039
-0.249818,2.34249,-0.458286,6.30494,0.370393,0.750735,-0.0155044
-0.24782,2.35099,-0.457801,6.30286,0.370352,0.750626,-0.0155049
-0.245839,2.35944,-0.457321,6.30079,0.370311,0.750517,-0.0155055
-0.243873,2.36784,-0.456844,6.29873,0.37027,0.750409,-0.015506
-0.241923,2.37619,-0.456372,6.29668,0.37023,0.750302,-0.0155065
-0.239989,2.38448,-0.455903,6.29463,0.37019,0.750195,-0.015507
-0.23807,2.39273,-0.455438,6.2926,0.37015,0.750089,-0.0155075
-0.236167,2.40093,-0.454977,6.29057,0.37011,0.749983,-0.0155081
-0.234279,2.40908,-0.454519,6.28856,0.370071,0.749878,-0.0155086
-0.232406,2.41717,-0.454066,6.28655,0.370032,0.749774,-0.0155091
-0.230548,2.42522,-0.453616,6.28455,0.369993,0.74967,-0.0155096
-0.228704,2.43322,-0.45317,6.28256,0.369954,0.749566,-0.0155101
-0.226876,2.44118,-0.452727,6.28058,0.369915,0.749464,-0.0155105
-0.225062,2.44908,-0.452288,6.27861,0.369877,0.749362,-0.015511
-0.223263,2.45694,-0.451853,6.27664,0.369839,0.74926,-0.0155115
-0.221478,2.46475,-0.451421,6.27469,0.369801,0.749159,-0.015512
-0.219707,2.47251,-0.450993,6.27274,0.369764,0.749059,-0.0155125
-0.217951,2.48022,-0.450568,6.2708,0.369726,0.748959,-0.0155129
-0.216209,2.48789,-0.450147,6.26887,0.369689,0.74886,-0.0155134
-0.21448,2.49551,-0.449729,6.26695,0.369652,0.748761,-0.0155139
-0.212765,2.50309,-0.449314,6.26504,0.369615,0.748663,-0.0155143
-0.211065,2.51062,-0.448903,6.26314,0.369579,0.748565,-0.0155148
-0.209377,2.5181,-0.448495,6.26125,0.369542,0.748468,-0.0155153
-0.207704,2.52554,-0.448091,6.25936,0.369506,0.748372,-0.0155157
-0.206043,2.53293,-0.44769,6.25748,0.36947,0.748276,-0.0155162
-0.204396,2.54028,-0.447292,6.25561,0.369434,0.74818,-0.0155166
-0.202762,2.54758,-0.446898,6.25375,0.369399,0.748085,-0.0155171
-0.201141,2.55484,-0.446506,6.2519,0.369363,0.747991,-0.0155175
-0.199533,2.56206,-0.446118,6.25006,0.369328,0.747897,-0.0155179
-0.197938,2.56923,-0.445733,6.24822,0.369293,0.747804,-0.0155184
-0.196356,2.57636,-0.445352,6.24639,0.369259,0.747711,-0.0155188
-0.194787,2.58345,-0.444973,6.24457,0.369224,0.747619,-0.0155192
-0.19323,2.59049,-0.444597,6.24276,0.36919,0.747527,-0.0155197
-0.191685,2.59749,-0.444225,6.24096,0.369156,0.747436,-0.0155201
-0.190153,2.60445,-0.443856,6.23916,0.369122,0.747345,-0.0155205
